Zona,Dia,Hora,Dia_Semana,y_real,baseline,y_pred,abs_error,nivel_real,nivel_pred
635,31,15,1,75.58,72.27,68.91,6.67,baja,baja
636,25,15,2,57.42,68.44,66.66,9.24,baja,baja
636,26,15,3,64.5,56.29,58.11,6.39,baja,baja
636,27,15,4,67.92,70.58,73.78,5.86,baja,baja
636,28,15,5,26.67,33.45,32.83,6.16,baja,baja
636,29,15,6,30.67,32.47,31.77,1.1,baja,baja
636,30,15,0,62.33,56.95,58.26,4.07,baja,baja
636,31,15,1,68.67,62.19,59.74,8.93,baja,baja
637,25,15,2,369.67,371.67,365.53,4.14,alta,media
637,26,15,3,372.5,305.16,328.18,44.32,alta,media
637,27,15,4,404.92,391.8,423.83,18.91,alta,alta
637,28,15,5,209.58,228.85,210.73,1.15,media,media
637,29,15,6,132.17,179.4,165.49,33.32,media,media
637,30,15,0,395.17,334.32,355.16,40.01,alta,media
637,31,15,1,373.42,355.26,341.21,32.21,alta,media
638,25,15,2,1065.75,1043.69,1025.58,40.17,alta,alta
638,26,15,3,1132.33,893.78,955.09,177.24,alta,alta
638,27,15,4,1105.33,1092.2,1174.49,69.16,alta,alta
638,28,15,5,581.42,614.03,564.62,16.8,alta,alta
638,29,15,6,434.83,480.08,441.77,6.94,alta,alta
638,30,15,0,1040.67,932.04,985.8,54.87,alta,alta
638,31,15,1,1053.67,1018.02,979.83,73.84,alta,alta
639,25,15,2,526.83,487.49,475.96,50.87,alta,alta
639,26,15,3,519.5,380.05,403.82,115.68,alta,alta
639,27,15,4,524.42,479.77,511.71,12.71,alta,alta
639,28,15,5,251.83,204.32,186.79,65.04,media,media
639,29,15,6,150.75,182.1,168.47,17.72,media,media
639,30,15,0,448.0,416.44,435.92,12.08,alta,alta
639,31,15,1,450.83,463.26,439.66,11.17,alta,alta
640,25,15,2,96.25,99.24,96.07,0.18,media,media
640,26,15,3,92.5,85.03,88.96,3.54,baja,baja
640,27,15,4,100.5,91.21,96.03,4.47,media,media
640,28,15,5,49.75,57.92,55.15,5.4,baja,baja
640,29,15,6,40.08,48.99,47.03,6.95,baja,baja
640,30,15,0,99.58,84.52,87.18,12.4,media,baja
640,31,15,1,92.75,97.27,92.18,0.57,baja,baja
643,25,15,2,999.17,1039.48,1019.8,20.63,alta,alta
643,26,15,3,1119.08,846.41,901.22,217.86,alta,alta
643,27,15,4,1071.83,1072.91,1149.16,77.33,alta,alta
643,28,15,5,580.75,609.49,563.64,17.11,alta,alta
643,29,15,6,424.67,552.66,508.28,83.61,alta,alta
643,30,15,0,908.33,921.37,970.99,62.66,alta,alta
643,31,15,1,974.75,981.54,941.33,33.42,alta,alta
645,25,15,2,1062.92,1105.62,1082.38,19.46,alta,alta
645,26,15,3,1164.42,976.42,1035.78,128.64,alta,alta
645,27,15,4,1264.0,1257.9,1342.27,78.27,alta,alta
645,28,15,5,677.83,777.5,720.56,42.73,alta,alta
645,29,15,6,559.17,628.42,578.79,19.62,alta,alta
645,30,15,0,1038.67,979.38,1029.91,8.76,alta,alta
645,31,15,1,1204.08,1088.26,1043.99,160.09,alta,alta
646,25,15,2,87.17,148.34,142.64,55.47,baja,media
646,26,15,3,80.83,136.61,141.69,60.86,baja,media
646,27,15,4,97.67,157.22,164.16,66.49,media,media
646,28,15,5,96.67,114.48,107.37,10.7,media,media
646,29,15,6,94.42,101.92,93.93,0.49,baja,baja
646,30,15,0,124.33,117.56,120.38,3.95,media,media
646,31,15,1,138.33,133.9,125.88,12.45,media,media
647,25,15,2,1117.5,1108.75,1088.08,29.42,alta,alta
647,26,15,3,1199.33,970.35,1033.67,165.66,alta,alta
647,27,15,4,1324.5,1261.12,1350.95,26.45,alta,alta
647,28,15,5,673.5,758.75,703.12,29.62,alta,alta
647,29,15,6,536.67,602.14,554.5,17.83,alta,alta
647,30,15,0,1057.83,1003.55,1059.72,1.89,alta,alta
647,31,15,1,1213.17,1110.63,1067.24,145.93,alta,alta
648,25,15,2,1129.0,1138.09,1117.96,11.04,alta,alta
648,26,15,3,1209.58,993.96,1060.01,149.57,alta,alta
648,27,15,4,1381.25,1279.8,1371.65,9.6,alta,alta
648,28,15,5,708.75,791.86,733.47,24.72,alta,alta
648,29,15,6,535.58,644.3,593.68,58.1,alta,alta
648,30,15,0,1095.33,1025.15,1083.07,12.26,alta,alta
648,31,15,1,1252.33,1129.38,1086.31,166.02,alta,alta
649,25,15,2,1301.75,1407.94,1381.51,79.76,alta,alta
649,26,15,3,1423.67,1229.7,1308.01,115.66,alta,alta
649,27,15,4,1686.92,1558.93,1667.95,18.97,alta,alta
649,28,15,5,858.08,939.61,869.92,11.84,alta,alta
649,29,15,6,676.33,791.46,729.88,53.55,alta,alta
649,30,15,0,1345.67,1254.9,1320.67,25.0,alta,alta
649,31,15,1,1442.42,1366.25,1311.18,131.24,alta,alta
650,25,15,2,756.67,833.43,817.0,60.33,alta,alta
650,26,15,3,840.17,731.97,779.29,60.88,alta,alta
650,27,15,4,1016.75,979.1,1047.89,31.14,alta,alta
650,28,15,5,551.92,588.82,544.07,7.85,alta,alta
650,29,15,6,407.92,508.93,467.74,59.82,alta,alta
650,30,15,0,784.92,753.92,795.17,10.25,alta,alta
650,31,15,1,855.58,796.29,770.47,85.11,alta,alta
652,25,15,2,826.83,928.43,911.12,84.29,alta,alta
652,26,15,3,953.58,827.46,882.39,71.19,alta,alta
652,27,15,4,1119.17,1078.23,1155.87,36.7,alta,alta
652,28,15,5,614.83,666.61,617.76,2.93,alta,alta
652,29,15,6,467.58,572.57,527.3,59.72,alta,alta
652,30,15,0,865.0,836.64,884.1,19.1,alta,alta
652,31,15,1,956.67,895.93,861.23,95.44,alta,alta
653,25,15,2,161.67,152.62,148.33,13.34,media,media
653,26,15,3,149.75,132.24,139.83,9.92,media,media
653,27,15,4,173.83,155.49,165.73,8.1,media,media
653,28,15,5,128.75,95.16,89.08,39.67,media,baja
653,29,15,6,58.0,80.57,74.93,16.93,baja,baja
653,30,15,0,153.67,129.81,135.72,17.95,media,media
653,31,15,1,152.0,147.23,140.27,11.73,media,media
654,25,15,2,408.42,388.17,377.01,31.41,alta,alta
654,26,15,3,396.33,391.17,412.23,15.9,alta,alta
654,27,15,4,384.5,418.89,443.79,59.29,alta,alta
654,28,15,5,310.83,328.69,301.4,9.43,media,media
654,29,15,6,287.5,362.81,332.59,45.09,media,media
654,30,15,0,385.33,367.6,382.85,2.48,alta,alta
654,31,15,1,375.08,393.82,377.81,2.73,alta,alta
655,25,15,2,110.83,110.98,107.9,2.93,media,media
655,26,15,3,110.0,106.09,112.19,2.19,media,media
655,27,15,4,135.5,136.08,144.82,9.32,media,media
655,28,15,5,86.42,84.5,79.33,7.09,baja,baja
655,29,15,6,45.25,57.96,54.94,9.69,baja,baja
655,30,15,0,99.67,109.45,114.26,14.59,media,media
655,31,15,1,115.75,112.36,107.1,8.65,media,media
656,25,15,2,1165.83,1186.3,1170.53,4.7,alta,alta
656,26,15,3,1188.42,1007.59,1086.91,101.51,alta,alta
656,27,15,4,1347.67,1282.48,1386.83,39.16,alta,alta
656,28,15,5,672.75,693.93,637.27,35.48,alta,alta
656,29,15,6,517.83,598.01,551.06,33.23,alta,alta
656,30,15,0,1098.17,1039.14,1105.72,7.55,alta,alta
656,31,15,1,1147.67,1145.11,1099.32,48.35,alta,alta
657,25,15,2,1169.17,1202.57,1190.89,21.72,alta,alta
657,26,15,3,1288.58,1050.69,1143.42,145.16,alta,alta
657,27,15,4,1307.75,1253.21,1368.24,60.49,alta,alta
657,28,15,5,682.67,581.55,501.15,181.52,alta,alta
657,29,15,6,576.83,533.55,488.27,88.56,alta,alta
657,30,15,0,1128.12,1068.41,1146.91,18.79,alta,alta
657,31,15,1,1141.79,1134.99,1094.49,47.3,alta,alta
658,25,15,2,977.25,708.23,696.76,280.49,alta,alta
658,26,15,3,1006.5,638.68,686.74,319.76,alta,alta
658,27,15,4,995.67,688.35,742.35,253.32,alta,alta
658,28,15,5,571.58,345.58,304.36,267.22,alta,media
658,29,15,6,547.5,388.88,359.04,188.46,alta,media
658,30,15,0,920.25,705.89,748.06,172.19,alta,alta
658,31,15,1,918.33,731.12,699.98,218.35,alta,alta
659,25,15,2,60.25,143.05,137.32,77.07,baja,media
659,26,15,3,73.42,139.15,144.05,70.63,baja,media
659,27,15,4,84.83,155.65,162.2,77.37,baja,media
659,28,15,5,91.83,116.5,109.19,17.36,baja,media
659,29,15,6,95.17,104.19,96.23,1.06,baja,media
659,30,15,0,121.08,111.04,113.47,7.61,media,media
659,31,15,1,133.75,127.38,119.68,14.07,media,media
660,25,15,2,126.92,130.06,125.09,1.83,media,media
660,26,15,3,130.83,118.76,123.69,7.14,media,media
660,27,15,4,128.67,136.99,143.39,14.72,media,media
660,28,15,5,91.58,92.29,86.87,4.71,baja,baja
660,29,15,6,75.75,67.35,63.35,12.4,baja,baja
660,30,15,0,120.58,109.43,112.27,8.31,media,media
660,31,15,1,131.42,129.01,121.38,10.04,media,media
661,25,15,2,23.17,39.13,38.54,15.37,baja,baja
661,26,15,3,28.5,44.52,45.23,16.73,baja,baja
661,27,15,4,27.83,44.63,45.46,17.63,baja,baja
661,28,15,5,48.0,47.32,45.82,2.18,baja,baja
661,29,15,6,34.08,41.21,39.79,5.71,baja,baja
661,30,15,0,40.0,33.13,33.34,6.66,baja,baja
661,31,15,1,33.42,37.13,36.36,2.94,baja,baja
662,25,15,2,16.25,21.07,20.89,4.64,baja,baja
662,26,15,3,17.58,24.05,24.14,6.56,baja,baja
662,27,15,4,18.92,23.69,23.8,4.88,baja,baja
662,28,15,5,27.0,26.99,26.52,0.48,baja,baja
662,29,15,6,12.17,20.13,19.86,7.69,baja,baja
662,30,15,0,20.75,16.44,16.46,4.29,baja,baja
662,31,15,1,18.0,18.14,17.97,0.03,baja,baja
664,25,15,2,255.33,301.8,293.96,38.63,media,media
664,26,15,3,273.08,265.88,281.76,8.68,media,media
664,27,15,4,335.75,330.14,351.44,15.69,media,media
664,28,15,5,168.5,179.68,166.56,1.94,media,media
664,29,15,6,136.67,153.33,142.03,5.36,media,media
664,30,15,0,299.5,271.81,283.47,16.03,media,media
664,31,15,1,284.33,266.34,252.7,31.63,media,media
665,25,15,2,242.25,271.91,264.59,22.34,media,media
665,26,15,3,238.25,256.3,271.43,33.18,media,media
665,27,15,4,332.42,310.0,329.78,2.64,media,media
665,28,15,5,151.0,159.85,148.23,2.77,media,media
665,29,15,6,123.17,139.17,128.89,5.72,media,media
665,30,15,0,283.0,254.52,265.21,17.79,media,media
665,31,15,1,246.08,246.07,233.36,12.72,media,media
666,25,15,2,133.17,47.24,46.42,86.75,media,baja
666,26,15,3,164.67,48.87,50.11,114.56,media,baja
666,27,15,4,148.5,46.55,47.76,100.74,media,baja
666,28,15,5,118.75,35.24,34.52,84.23,media,baja
666,29,15,6,96.83,27.7,27.2,69.63,media,baja
666,30,15,0,129.17,36.23,36.63,92.54,media,baja
666,31,15,1,166.42,67.47,64.52,101.9,media,baja
667,25,15,2,175.58,199.71,190.61,15.03,media,media
667,26,15,3,198.25,212.07,216.04,17.79,media,media
667,27,15,4,147.5,198.97,203.81,56.31,media,media
667,28,15,5,174.75,184.01,168.85,5.9,media,media
667,29,15,6,204.25,198.7,181.84,22.41,media,media
667,30,15,0,175.5,175.39,176.31,0.81,media,media
667,31,15,1,175.33,196.82,184.08,8.75,media,media
668,25,15,2,182.0,220.4,210.58,28.58,media,media
668,26,15,3,206.75,241.7,245.74,38.99,media,media
668,27,15,4,214.25,234.64,240.04,25.79,media,media
668,28,15,5,221.08,219.48,201.2,19.88,media,media
668,29,15,6,203.0,208.9,191.14,11.86,media,media
668,30,15,0,197.75,199.52,200.33,2.58,media,media
668,31,15,1,181.25,207.37,194.13,12.88,media,media
669,25,15,2,191.92,229.8,219.6,27.68,media,media
669,26,15,3,238.33,254.41,258.83,20.5,media,media
669,27,15,4,220.25,243.14,249.02,28.77,media,media
669,28,15,5,221.0,228.17,208.78,12.22,media,media
669,29,15,6,216.5,216.09,197.5,19.0,media,media
669,30,15,0,213.58,203.74,204.75,8.83,media,media
669,31,15,1,194.25,217.09,204.63,10.38,media,media
670,25,15,2,193.25,229.63,219.41,26.16,media,media
670,26,15,3,239.25,265.05,269.96,30.71,media,media
670,27,15,4,223.92,249.59,255.91,31.99,media,media
670,28,15,5,240.33,249.47,227.97,12.36,media,media
670,29,15,6,241.58,233.73,214.32,27.26,media,media
670,30,15,0,210.67,208.53,209.72,0.95,media,media
670,31,15,1,196.33,220.53,208.12,11.79,media,media
671,25,15,2,190.25,212.07,206.03,15.78,media,media
671,26,15,3,212.08,190.68,201.47,10.61,media,media
671,27,15,4,217.5,212.37,225.63,8.13,media,media
671,28,15,5,117.75,121.45,113.3,4.45,media,media
671,29,15,6,90.75,102.55,95.2,4.45,baja,media
671,30,15,0,189.42,183.85,191.45,2.03,media,media
671,31,15,1,189.83,192.34,182.09,7.74,media,media
672,25,15,2,29.83,33.21,32.87,3.04,baja,baja
672,26,15,3,32.25,27.11,27.39,4.86,baja,baja
672,27,15,4,20.0,31.0,31.42,11.42,baja,baja
672,28,15,5,14.83,17.75,17.59,2.76,baja,baja
672,29,15,6,12.83,14.02,13.9,1.07,baja,baja
672,30,15,0,36.0,27.14,27.33,8.67,baja,baja
672,31,15,1,25.0,31.38,30.88,5.88,baja,baja
673,25,15,2,165.83,176.6,171.55,5.72,media,media
673,26,15,3,167.25,152.47,161.21,6.04,media,media
673,27,15,4,201.83,185.75,197.7,4.13,media,media
673,28,15,5,103.42,120.59,112.79,9.37,media,media
673,29,15,6,78.83,89.0,82.75,3.92,baja,baja
673,30,15,0,160.58,152.88,159.25,1.33,media,media
673,31,15,1,176.67,166.64,157.77,18.9,media,media
674,25,15,2,159.08,267.21,260.81,101.73,media,media
674,26,15,3,159.0,183.61,196.1,37.1,media,media
674,27,15,4,192.92,221.49,237.77,44.85,media,media
674,28,15,5,120.75,172.56,160.8,40.05,media,media
674,29,15,6,76.42,118.14,108.59,32.17,baja,media
674,30,15,0,159.17,208.74,220.18,61.01,media,media
674,31,15,1,192.0,230.57,220.15,28.15,media,media
675,25,15,2,212.83,268.94,263.47,50.64,media,media
675,26,15,3,188.5,217.95,233.63,45.13,media,media
675,27,15,4,238.33,244.98,263.78,25.45,media,media
675,28,15,5,157.58,178.07,165.35,7.77,media,media
675,29,15,6,101.33,125.19,115.57,14.24,media,media
675,30,15,0,231.33,215.14,227.45,3.88,media,media
675,31,15,1,222.0,240.73,230.36,8.36,media,media
676,25,15,2,113.17,108.18,105.06,8.11,media,media
676,26,15,3,87.67,90.12,95.3,7.63,baja,media
676,27,15,4,106.08,115.73,123.17,17.09,media,media
676,28,15,5,94.17,82.14,77.15,17.02,baja,baja
676,29,15,6,60.33,56.32,53.49,6.84,baja,baja
676,30,15,0,105.17,90.82,94.87,10.3,media,baja
676,31,15,1,95.08,106.67,101.64,6.56,baja,media
677,25,15,2,92.08,91.54,88.98,3.1,baja,baja
677,26,15,3,87.5,80.16,84.14,3.36,baja,baja
677,27,15,4,100.25,103.58,109.81,9.56,media,media
677,28,15,5,64.17,73.96,70.01,5.84,baja,baja
677,29,15,6,45.67,41.75,40.44,5.23,baja,baja
677,30,15,0,86.0,85.96,89.21,3.21,baja,baja
677,31,15,1,101.92,91.34,87.12,14.8,media,baja
678,25,15,2,160.17,190.86,185.07,24.9,media,media
678,26,15,3,139.42,159.54,168.01,28.59,media,media
678,27,15,4,175.33,204.45,216.25,40.92,media,media
678,28,15,5,133.83,143.8,132.42,1.41,media,media
678,29,15,6,111.25,102.67,95.02,16.23,media,baja
678,30,15,0,162.42,162.09,168.2,5.78,media,media
678,31,15,1,181.17,181.1,171.91,9.26,media,media
679,25,15,2,54.75,118.14,114.35,59.6,baja,media
679,26,15,3,48.92,81.25,85.2,36.28,baja,baja
679,27,15,4,73.08,93.82,99.12,26.04,baja,media
679,28,15,5,34.25,56.83,54.36,20.11,baja,baja
679,29,15,6,27.08,62.24,58.59,31.51,baja,baja
679,30,15,0,84.75,257.89,267.92,183.17,baja,media
679,31,15,1,54.83,177.45,168.08,113.25,baja,media
680,25,15,2,194.42,228.4,222.23,27.81,media,media
680,26,15,3,177.92,182.73,193.55,15.63,media,media
680,27,15,4,220.33,227.61,241.97,21.64,media,media
680,28,15,5,163.67,152.76,142.65,21.02,media,media
680,29,15,6,111.92,118.78,109.9,2.02,media,media
680,30,15,0,218.25,196.7,205.29,12.96,media,media
680,31,15,1,219.5,214.74,204.79,14.71,media,media
681,25,15,2,566.67,24.73,24.57,542.1,alta,baja
681,26,15,3,16.83,20.08,20.23,3.4,baja,baja
681,27,15,4,35.0,27.92,28.26,6.74,baja,baja
681,28,15,5,26.75,18.04,17.88,8.87,baja,baja
681,29,15,6,15.0,15.04,14.9,0.1,baja,baja
681,30,15,0,20.0,22.38,22.52,2.52,baja,baja
681,31,15,1,32.08,27.17,26.83,5.25,baja,baja
682,25,15,2,18.83,19.81,19.7,0.87,baja,baja
682,26,15,3,12.33,24.55,24.78,12.45,baja,baja
682,27,15,4,20.25,19.65,19.8,0.45,baja,baja
682,28,15,5,7.0,17.22,17.05,10.05,baja,baja
682,29,15,6,16.75,10.07,10.0,6.75,baja,baja
682,30,15,0,15.58,20.28,20.38,4.8,baja,baja
682,31,15,1,24.92,20.37,20.19,4.73,baja,baja
683,25,15,2,67.0,72.2,70.26,3.26,baja,baja
683,26,15,3,48.83,40.39,41.2,7.63,baja,baja
683,27,15,4,67.42,70.07,73.25,5.83,baja,baja
683,28,15,5,33.0,50.25,48.55,15.55,baja,baja
683,29,15,6,28.33,29.63,29.06,0.73,baja,baja
683,30,15,0,59.58,61.1,62.65,3.07,baja,baja
683,31,15,1,74.67,67.65,64.75,9.92,baja,baja
684,25,15,2,70.0,79.82,77.53,7.53,baja,baja
684,26,15,3,62.33,51.02,52.51,9.82,baja,baja
684,27,15,4,76.08,74.21,77.86,1.78,baja,baja
684,28,15,5,49.75,51.04,49.24,0.51,baja,baja
684,29,15,6,29.25,36.39,35.47,6.22,baja,baja
684,30,15,0,66.58,66.62,68.52,1.94,baja,baja
684,31,15,1,78.17,74.55,71.06,7.11,baja,baja
685,25,15,2,288.25,294.0,289.4,1.15,media,media
685,26,15,3,352.67,261.95,281.92,70.75,media,media
685,27,15,4,337.58,334.58,361.51,23.93,media,media
685,28,15,5,197.08,190.03,175.81,21.27,media,media
685,29,15,6,149.75,169.78,156.14,6.39,media,media
685,30,15,0,346.0,273.07,290.07,55.93,media,media
685,31,15,1,264.67,292.34,280.6,15.93,media,media
686,25,15,2,280.92,269.65,265.16,15.76,media,media
686,26,15,3,306.25,243.46,261.9,44.35,media,media
686,27,15,4,289.33,312.12,337.39,48.06,media,media
686,28,15,5,188.17,177.28,163.98,24.19,media,media
686,29,15,6,138.58,158.92,146.47,7.89,media,media
686,30,15,0,259.42,250.43,266.02,6.6,media,media
686,31,15,1,259.25,270.81,259.83,0.58,media,media
687,25,15,2,217.42,244.68,240.39,22.97,media,media
687,26,15,3,246.25,212.48,228.43,17.82,media,media
687,27,15,4,270.17,269.39,291.0,20.83,media,media
687,28,15,5,178.42,157.46,145.74,32.68,media,media
687,29,15,6,127.42,148.85,137.15,9.73,media,media
687,30,15,0,218.83,217.88,231.28,12.45,media,media
687,31,15,1,225.83,239.61,229.78,3.95,media,media
688,25,15,2,46.5,57.6,56.38,9.88,baja,baja
688,26,15,3,31.17,42.2,43.12,11.95,baja,baja
688,27,15,4,50.42,50.65,52.21,1.79,baja,baja
688,28,15,5,27.0,29.53,29.05,2.05,baja,baja
688,29,15,6,25.92,29.35,28.78,2.86,baja,baja
688,30,15,0,47.33,42.32,42.99,4.34,baja,baja
688,31,15,1,51.33,51.14,49.66,1.67,baja,baja
689,25,15,2,336.33,327.34,318.58,17.75,media,media
689,26,15,3,349.33,301.1,318.66,30.67,media,media
689,27,15,4,423.0,379.49,402.8,20.2,alta,alta
689,28,15,5,168.58,200.86,185.4,16.82,media,media
689,29,15,6,132.5,163.96,151.7,19.2,media,media
689,30,15,0,357.0,298.29,310.87,46.13,media,media
689,31,15,1,321.42,320.84,303.06,18.36,media,media
690,25,15,2,66.17,58.81,57.72,8.45,baja,baja
690,26,15,3,57.33,44.3,45.46,11.87,baja,baja
690,27,15,4,53.08,66.35,69.67,16.59,baja,baja
690,28,15,5,39.67,41.82,40.67,1.0,baja,baja
690,29,15,6,38.83,30.36,29.73,9.1,baja,baja
690,30,15,0,44.42,53.23,54.61,10.19,baja,baja
690,31,15,1,56.75,58.86,57.04,0.29,baja,baja
691,25,15,2,306.92,321.89,313.11,6.19,media,media
691,26,15,3,319.58,276.43,292.56,27.02,media,media
691,27,15,4,404.08,363.42,385.72,18.36,alta,alta
691,28,15,5,178.0,188.89,174.34,3.66,media,media
691,29,15,6,135.75,157.93,146.12,10.37,media,media
691,30,15,0,347.17,291.4,303.66,43.51,media,media
691,31,15,1,310.25,300.29,283.58,26.67,media,media
692,25,15,2,388.83,387.28,376.78,12.05,alta,alta
692,26,15,3,365.33,337.99,357.86,7.47,media,media
692,27,15,4,450.83,426.63,453.0,2.17,alta,alta
692,28,15,5,214.25,228.76,211.5,2.75,media,media
692,29,15,6,166.33,201.04,185.93,19.6,media,media
692,30,15,0,402.92,346.57,361.31,41.61,alta,media
692,31,15,1,340.67,371.32,350.61,9.94,media,media
693,25,15,2,56.33,88.23,85.24,28.91,baja,baja
693,26,15,3,79.58,68.73,71.16,8.42,baja,baja
693,27,15,4,100.58,86.01,89.96,10.62,media,baja
693,28,15,5,67.92,86.2,81.22,13.3,baja,baja
693,29,15,6,65.17,72.96,68.31,3.14,baja,baja
693,30,15,0,89.0,81.51,83.6,5.4,baja,baja
693,31,15,1,93.0,80.95,76.76,16.24,baja,baja
694,25,15,2,291.58,321.94,313.39,21.81,media,media
694,26,15,3,293.0,275.54,291.7,1.3,media,media
694,27,15,4,388.08,358.31,380.7,7.38,alta,alta
694,28,15,5,179.42,192.91,178.37,1.05,media,media
694,29,15,6,151.5,156.88,145.21,6.29,media,media
694,30,15,0,343.17,288.28,300.78,42.39,media,media
694,31,15,1,290.92,297.38,280.85,10.07,media,media
695,25,15,2,315.92,328.28,319.61,3.69,media,media
695,26,15,3,318.83,285.25,302.04,16.79,media,media
695,27,15,4,401.92,367.86,390.83,11.09,alta,alta
695,28,15,5,187.67,195.84,180.59,7.08,media,media
695,29,15,6,146.25,159.06,147.32,1.07,media,media
695,30,15,0,350.5,302.84,315.95,34.55,media,media
695,31,15,1,299.83,305.9,289.03,10.8,media,media
696,25,15,2,305.17,349.14,340.04,34.87,media,media
696,26,15,3,333.0,299.52,317.25,15.75,media,media
696,27,15,4,421.92,389.97,414.78,7.14,alta,alta
696,28,15,5,205.92,222.11,204.64,1.28,media,media
696,29,15,6,159.17,176.19,163.05,3.88,media,media
696,30,15,0,368.08,319.33,333.2,34.88,alta,media
696,31,15,1,319.0,324.7,306.9,12.1,media,media
697,25,15,2,0.0,0.0,0.0,0.0,baja,baja
697,26,15,3,0.0,0.0,0.0,0.0,baja,baja
697,27,15,4,0.0,0.0,0.0,0.0,baja,baja
697,28,15,5,0.0,0.0,0.0,0.0,baja,baja
697,29,15,6,0.0,0.0,0.0,0.0,baja,baja
697,30,15,0,0.0,0.0,0.0,0.0,baja,baja
697,31,15,1,0.0,0.0,0.0,0.0,baja,baja
698,25,15,2,325.67,312.57,307.1,18.57,media,media
698,26,15,3,324.0,272.48,293.08,30.92,media,media
698,27,15,4,340.83,346.92,374.6,33.77,media,alta
698,28,15,5,247.5,215.65,199.65,47.85,media,media
698,29,15,6,156.92,175.04,161.53,4.61,media,media
698,30,15,0,304.08,282.4,299.79,4.29,media,media
698,31,15,1,304.83,307.7,294.96,9.87,media,media
699,25,15,2,295.33,278.12,273.04,22.29,media,media
699,26,15,3,313.67,236.82,254.45,59.22,media,media
699,27,15,4,309.92,306.82,331.18,21.26,media,media
699,28,15,5,218.83,196.77,182.29,36.54,media,media
699,29,15,6,129.83,152.79,140.82,10.99,media,media
699,30,15,0,281.17,243.76,258.55,22.62,media,media
699,31,15,1,275.25,278.54,266.78,8.47,media,media
701,25,15,2,209.0,240.7,229.46,20.46,media,media
701,26,15,3,266.75,278.92,283.11,16.36,media,media
701,27,15,4,254.25,262.93,268.62,14.37,media,media
701,28,15,5,248.83,253.93,231.99,16.84,media,media
701,29,15,6,240.5,240.79,220.59,19.91,media,media
701,30,15,0,220.58,213.08,213.62,6.96,media,media
701,31,15,1,211.42,233.72,219.81,8.39,media,media
702,25,15,2,30.33,34.18,33.83,3.5,baja,baja
702,26,15,3,30.17,31.33,31.74,1.57,baja,baja
702,27,15,4,40.92,34.28,34.84,6.08,baja,baja
702,28,15,5,36.75,39.84,38.87,2.12,baja,baja
702,29,15,6,39.92,30.64,29.99,9.93,baja,baja
702,30,15,0,14.0,28.02,28.24,14.24,baja,baja
702,31,15,1,45.0,33.42,32.87,12.13,baja,baja
703,25,15,2,201.0,252.51,240.54,39.54,media,media
703,26,15,3,282.67,304.41,309.48,26.81,media,media
703,27,15,4,262.0,273.76,280.12,18.12,media,media
703,28,15,5,261.75,264.31,241.7,20.05,media,media
703,29,15,6,255.33,263.48,241.45,13.88,media,media
703,30,15,0,236.42,230.36,231.31,5.11,media,media
703,31,15,1,231.42,241.75,227.42,4.0,media,media
704,25,15,2,215.5,252.62,240.71,25.21,media,media
704,26,15,3,285.25,312.07,317.25,32.0,media,media
704,27,15,4,250.33,291.94,298.4,48.07,media,media
704,28,15,5,255.58,261.23,239.16,16.42,media,media
704,29,15,6,245.58,249.34,228.42,17.16,media,media
704,30,15,0,232.83,228.78,229.47,3.36,media,media
704,31,15,1,223.75,243.35,229.76,6.01,media,media
705,25,15,2,272.75,287.82,274.94,2.19,media,media
705,26,15,3,269.58,331.12,336.54,66.96,media,media
705,27,15,4,288.0,330.06,337.34,49.34,media,media
705,28,15,5,311.42,352.04,321.47,10.05,media,media
705,29,15,6,273.83,306.97,280.62,6.79,media,media
705,30,15,0,264.25,284.05,284.88,20.63,media,media
705,31,15,1,216.75,300.06,283.7,66.95,media,media
706,25,15,2,219.5,240.76,229.55,10.05,media,media
706,26,15,3,265.42,282.88,287.43,22.01,media,media
706,27,15,4,253.08,274.59,280.52,27.44,media,media
706,28,15,5,270.25,261.6,239.3,30.95,media,media
706,29,15,6,260.75,258.95,237.38,23.37,media,media
706,30,15,0,248.92,225.31,225.86,23.06,media,media
706,31,15,1,205.67,229.78,216.86,11.19,media,media
707,25,15,2,84.33,57.28,55.97,28.36,baja,baja
707,26,15,3,73.75,57.91,59.72,14.03,baja,baja
707,27,15,4,79.83,56.43,58.32,21.51,baja,baja
707,28,15,5,44.92,59.9,57.39,12.47,baja,baja
707,29,15,6,50.92,53.59,51.15,0.23,baja,baja
707,30,15,0,51.08,56.98,58.15,7.07,baja,baja
707,31,15,1,80.83,65.61,62.84,17.99,baja,baja
708,25,15,2,104.0,125.68,121.61,17.61,media,media
708,26,15,3,114.92,100.03,105.05,9.87,media,media
708,27,15,4,138.75,138.9,146.99,8.24,media,media
708,28,15,5,97.83,101.87,95.48,2.35,media,media
708,29,15,6,70.67,97.44,90.6,19.93,baja,baja
708,30,15,0,113.17,115.33,119.44,6.27,media,media
708,31,15,1,118.83,131.93,124.71,5.88,media,media
710,25,15,2,527.0,544.12,537.46,10.46,alta,alta
710,26,15,3,622.17,554.75,600.77,21.4,alta,alta
710,27,15,4,735.33,631.51,686.01,49.32,alta,alta
710,28,15,5,297.75,370.77,337.49,39.74,media,media
710,29,15,6,286.25,286.6,263.95,22.3,media,media
710,30,15,0,620.42,564.76,603.64,16.78,alta,alta
710,31,15,1,503.17,573.78,549.95,46.78,alta,alta
